rps-cv-images/train\scissors\gWsh2wyYZXw7an5G.png,scissors,0.09339594304158763
rps-cv-images/train\scissors\gzAhbz3S2W0VukHE.png,scissors,0.10535138102724761
rps-cv-images/train\scissors\gzRmdTIFRzV34Vjl.png,scissors,0.10505449713002277
rps-cv-images/train\scissors\h5MbTDhsN1x308Je.png,scissors,0.06643407297593407
rps-cv-images/train\scissors\H7drJKmXJb6g6YxC.png,scissors,0.08235748292188204
rps-cv-images/train\scissors\h8GCEjkSpQjdUuZH.png,scissors,0.1372291824317388
rps-cv-images/train\scissors\H9H5HhYMY6vhEUJ4.png,scissors,0.008124537044583744
rps-cv-images/train\scissors\H9JStRaVHPocFlEq.png,scissors,0.04392075397386564
rps-cv-images/train\scissors\hAb9a8XAGVZnLM6m.png,scissors,0.09281023596142325
rps-cv-images/train\scissors\HAjiwatcnWjWeEeT.png,scissors,0.0932623014183147
rps-cv-images/train\scissors\HEvNErOwJyFQMMIB.png,scissors,0.1501901455440241
rps-cv-images/train\scissors\HGhHQ3uNh7XFl2ar.png,scissors,0.061892879503979335
rps-cv-images/train\scissors\HJ3qSJKzOvM3IwZR.png,scissors,0.16322190915270907
rps-cv-images/train\scissors\hJuytZrZ7fR1CWyi.png,scissors,0.1965268713398632
rps-cv-images/train\scissors\Hkq2KHtnKxyBLLPU.png,scissors,0.18387041201600002
rps-cv-images/train\scissors\HLeuB19sXYxS84Gt.png,scissors,0.14123421180819568
rps-cv-images/train\scissors\hly8CYYf6AiQucXm.png,scissors,0.14910716782082012
rps-cv-images/train\scissors\hmu0D0hhHVAD8wXd.png,scissors,0.10228712198169677
rps-cv-images/train\scissors\hP1nFePk6ao9xKDF.png,scissors,0.11453779629737765
rps-cv-images/train\scissors\HqB3HFyK3VvZha0Y.png,scissors,0.12482161016294079
rps-cv-images/train\scissors\HYMbsGR9sq7jfwQp.png,scissors,0.03479130088988161
rps-cv-images/train\scissors\hyQDSSjNFHX7Wirc.png,scissors,0.12195121606309263
rps-cv-images/train\scissors\hzfrafUqDDoL0esu.png,scissors,0.10069939835570334
rps-cv-images/train\scissors\hzvSpM4olIqXfeVt.png,scissors,0.0723275899414901
rps-cv-images/train\scissors\i0pYFjwidPeBL3je.png,scissors,0.09274373396556822
rps-cv-images/train\scissors\I17M0iKd7oKgMtDw.png,scissors,0.05717312880449317
rps-cv-images/train\scissors\i5CZnAPMNTZtM13A.png,scissors,0.012372631186566667
rps-cv-images/train\scissors\IBauM2TU1KmGhsfT.png,scissors,0.13039530047329548
rps-cv-images/train\scissors\IdrewaHdlHRrNHbJ.png,scissors,0.13006464300290488
rps-cv-images/train\scissors\IEE3kJIfbClsf54v.png,scissors,0.23045367172916695
rps-cv-images/train\scissors\IH5gpU7fLJSn90Rx.png,scissors,0.02071801352663213
rps-cv-images/train\scissors\ik80sIT0Ao6APY3M.png,scissors,0.00967218003371496
rps-cv-images/train\scissors\iM1hcJsC387vy9YA.png,scissors,0.12363862755439467
rps-cv-images/train\scissors\inP9wrbC4x26yBW9.png,scissors,0.18133120847415943
rps-cv-images/train\scissors\IOa7xROJIqP2jRQE.png,scissors,0.009856943945188311
rps-cv-images/train\scissors\IqHedcZ3nrBRxpn6.png,scissors,0.10373809209721013
rps-cv-images/train\scissors\ismjaxPJzOizyqOx.png,scissors,0.024175243398557294
rps-cv-images/train\scissors\itSX8Pe5BwSSbcEb.png,scissors,0.17713304053870457
rps-cv-images/train\scissors\itXNIVO7ghl2qja8.png,scissors,0.1964774504524732
rps-cv-images/train\scissors\iXpTSeMxuDfhayJw.png,scissors,0.246773365360093
rps-cv-images/train\scissors\IY2XFK2Iinzy6K4i.png,scissors,0.022694443454795807
rps-cv-images/train\scissors\iYOrHPwEvEe7rXSL.png,scissors,0.05123259338849023
rps-cv-images/train\scissors\IzA79EWPoX9pRKhq.png,scissors,0.23060230992904654
rps-cv-images/train\scissors\IZYmxHXE1DVHJfYm.png,scissors,0.13464639969544495
rps-cv-images/train\scissors\J06aYYcl79xoBD0g.png,scissors,0.04033639155611893
rps-cv-images/train\scissors\J0FIl8T1zObZcenP.png,scissors,0.05690016395078299
rps-cv-images/train\scissors\j1EfA5DclfCJdzLb.png,scissors,0.2116926730570473
rps-cv-images/train\scissors\J1xlCySVCiSiwbcF.png,scissors,0.06147846499626262
rps-cv-images/train\scissors\j3c7JHbJwmnOq6cu.png,scissors,0.07636810991921328
rps-cv-images/train\scissors\jbj5K46TOmR5hkWu.png,scissors,0.04292345966195569
rps-cv-images/train\scissors\JCPNp02x7U7KU7bP.png,scissors,0.08775829238514105
rps-cv-images/train\scissors\JDuoo6aDjbIAqA4X.png,scissors,0.07703352398303492
rps-cv-images/train\scissors\JGKvhDVwPPH5n7Kp.png,scissors,0.04414334119555473
rps-cv-images/train\scissors\JgqT9u28RqoBgJdy.png,scissors,0.11498800537914687
rps-cv-images/train\scissors\JjS0KakWxwXmg5Wi.png,scissors,0.17278095316344128
rps-cv-images/train\scissors\JKlTmX8oKzganNsN.png,scissors,0.1730304947432897
rps-cv-images/train\scissors\jL3CMVgsLdWznnKe.png,scissors,0.04751610081291644
rps-cv-images/train\scissors\JlHdrLmHFDNY7Cy2.png,scissors,0.13704840504094115
rps-cv-images/train\scissors\jMVjrTQfvJ0xLTOt.png,scissors,0.06831088492214868
rps-cv-images/train\scissors\JNPDbgVUhQbrurMZ.png,scissors,0.05706878214155832
rps-cv-images/train\scissors\JOwOktLqjDF0qFIW.png,scissors,0.024154083876035508
rps-cv-images/train\scissors\Jqu0bjUyPoEcMNhN.png,scissors,0.22008268598579347
rps-cv-images/train\scissors\JraYBjsfVGokNFhR.png,scissors,0.08081998154600223
rps-cv-images/train\scissors\jrogjyPvn83c1ZRy.png,scissors,0.1371439537891471
rps-cv-images/train\scissors\JSDICtLrQIEXhPy5.png,scissors,0.07272949351794959
rps-cv-images/train\scissors\JTbM7M5ZIxA7oFEX.png,scissors,0.06660314572097968
rps-cv-images/train\scissors\JtDq2l0qrhsysghx.png,scissors,0.16814054702210654
rps-cv-images/train\scissors\JTzFGcfB5wsRyDrm.png,scissors,0.06357245540286743
rps-cv-images/train\scissors\jui5QU0jWOCKf8hW.png,scissors,0.04843697956045019
rps-cv-images/train\scissors\JULz0bpEBDkoMfh4.png,scissors,0.06289443171067978
rps-cv-images/train\scissors\jVsCBh8HQczKdHci.png,scissors,0.1482092238606556
rps-cv-images/train\scissors\jwdItCvoNRkssn6D.png,scissors,0.10545434521244768
rps-cv-images/train\scissors\jWUoY57nkFKUUdD5.png,scissors,0.13618457619204197
rps-cv-images/train\scissors\JWz75J1U5sGr1FH2.png,scissors,0.014432585235559374
rps-cv-images/train\scissors\jX4XP2bjq762S0Wj.png,scissors,0.2583396720833767
rps-cv-images/train\scissors\jy6fSFQ1ynecl3P7.png,scissors,0.026896765557240618
rps-cv-images/train\scissors\JZXTU0Cv6A2WPuf5.png,scissors,0.15030899108251788
rps-cv-images/train\scissors\K06meJWsLavqjfyX.png,scissors,0.24535060447440168
rps-cv-images/train\scissors\k7KXWWd1IymDhMIm.png,scissors,0.2218880195761064
rps-cv-images/train\scissors\KAXMiWZQIm1n1Hji.png,scissors,0.2063113240495803
rps-cv-images/train\scissors\kC1AoCFrvaMKlTDk.png,scissors,0.21314468827173524
rps-cv-images/train\scissors\KcCGOFZoEMOitVPh.png,scissors,0.03453620581673943
rps-cv-images/train\scissors\KCh0XBlgDa526pBe.png,scissors,0.2072348336933448
rps-cv-images/train\scissors\kCoX1GxQ9o2ZhRy9.png,scissors,0.019166366275194704
rps-cv-images/train\scissors\KfZNOowxVhhRLrza.png,scissors,0.03894124675720167
rps-cv-images/train\scissors\kH6F4XFQOxMTRZj3.png,scissors,0.02672891114272125
rps-cv-images/train\scissors\khmBjKwffAIb566D.png,scissors,0.04023194599605634
rps-cv-images/train\scissors\kiUc9msxBC2UZJ5g.png,scissors,0.04141790997981763
rps-cv-images/train\scissors\kklrxqhAClWO5J80.png,scissors,0.10660386949701502
rps-cv-images/train\scissors\kM3ks8HWMjhbBPWU.png,scissors,0.2023788170186509
rps-cv-images/train\scissors\KM8TqJbWqew79vPt.png,scissors,0.09858798931615971
rps-cv-images/train\scissors\KMUCDyhYewIdDnvu.png,scissors,0.23025556432662678
rps-cv-images/train\scissors\KngvagTrRurJUlI5.png,scissors,0.011571364171015168
rps-cv-images/train\scissors\KNNsNhduqSfuqEK5.png,scissors,0.018243961157005387
rps-cv-images/train\scissors\kP93zKVUzAJpIWpV.png,scissors,0.16669835179750794
rps-cv-images/train\scissors\KP9dgcRNzQE9tV0Z.png,scissors,0.06540278468067899
rps-cv-images/train\scissors\KSNET1XTWbrg5Rcz.png,scissors,0.10828446707585726
rps-cv-images/train\scissors\ksWe2SZsjOoLAzf5.png,scissors,0.13343927916761975
rps-cv-images/train\scissors\kUUKyIbaWlM3GgEs.png,scissors,0.06052325560970945
rps-cv-images/train\scissors\kY0Q7raIkxwCCOk2.png,scissors,0.028779660811293926
rps-cv-images/train\scissors\KYTLHLPHUqj58UVh.png,scissors,0.19076989762769095
rps-cv-images/train\scissors\kyzq1dNdXgG9OZDb.png,scissors,0.10632608535643516
rps-cv-images/train\scissors\Kzghoy329glIgfcC.png,scissors,0.0759088965772405
rps-cv-images/train\scissors\kzjICtBZVnwJrYeI.png,scissors,0.05364451033300939
rps-cv-images/train\scissors\L6O2HLgQIo7XdfdU.png,scissors,0.09001744537562578
rps-cv-images/train\scissors\L9QKyMsMtrSwJhRa.png,scissors,0.06717466317540578
rps-cv-images/train\scissors\LErff4WDwhjsYG8Z.png,scissors,0.026231148962602292
rps-cv-images/train\scissors\LFzPbXpksRrG9jpF.png,scissors,0.08300699227034598
rps-cv-images/train\scissors\lGC1Z9CaHybrKaoK.png,scissors,0.11034291687119656
rps-cv-images/train\scissors\lhD4U5er2UL6nfAH.png,scissors,0.2227721384071754
rps-cv-images/train\scissors\LHW5Ms4SEAGtveh5.png,scissors,0.09927541479466621
rps-cv-images/train\scissors\LiCKhA8ipxSqU9Fo.png,scissors,0.07957882897833274
rps-cv-images/train\scissors\lMMb00aQLU5FP5rd.png,scissors,0.04501324478165982
rps-cv-images/train\scissors\LNyVq7Qg9M0S6RMZ.png,scissors,0.24428774332412775
rps-cv-images/train\scissors\loXdJgVrbcZGFjas.png,scissors,0.06482695559396943
rps-cv-images/train\scissors\lPWbZ5JDB0gjIv2J.png,scissors,0.14800348402079017
rps-cv-images/train\scissors\lSAWzGgHunaNt7jj.png,scissors,0.03535860423574179
rps-cv-images/train\scissors\Lv7HtvXSy9JMzap2.png,scissors,0.07464203426959642
rps-cv-images/train\scissors\Lx4Xy1Odplz4I1u8.png,scissors,0.08657207827269375
rps-cv-images/train\scissors\LZ7UTYEoDao1EcYX.png,scissors,0.03562335456310273
rps-cv-images/train\scissors\M5u2FmtXKSMtK8yN.png,scissors,0.08437744698411558
rps-cv-images/train\scissors\m5ykDPqbTkPOEgWW.png,scissors,0.17960828555852484
rps-cv-images/train\scissors\M6PgmHZxElc7AKM5.png,scissors,0.07712574516110707
rps-cv-images/train\scissors\m7ELYBy0O4wx0YqJ.png,scissors,0.1477635383007977
rps-cv-images/train\scissors\M7i5TSor3J09Sy1O.png,scissors,0.022189491087634287
rps-cv-images/train\scissors\M8ctr4cjddfGnoWg.png,scissors,0.08372851302568558
rps-cv-images/train\scissors\M8g1dW2y0mQxe3OR.png,scissors,0.254218358889358
rps-cv-images/train\scissors\Ma48V1PQ0ylc88AU.png,scissors,0.23639968488887048
rps-cv-images/train\scissors\mAjn51U2iJwlh99P.png,scissors,0.11669765496537471
rps-cv-images/train\scissors\mBHQsHWDcRvtLIKC.png,scissors,0.011700011920314434
rps-cv-images/train\scissors\MdKQlVomcJJ6Z1GA.png,scissors,0.09619464894697091
rps-cv-images/train\scissors\mdSPppG9v9OmnIyY.png,scissors,0.23579520621420622
rps-cv-images/train\scissors\Me6SACZZ4EYJLHbB.png,scissors,0.17433573498140606
rps-cv-images/train\scissors\MfDDFjVkEdWKPi2X.png,scissors,0.08327402310307974
rps-cv-images/train\scissors\MFG70ohG4iZ3xm3b.png,scissors,0.19941381399907737
rps-cv-images/train\scissors\MFlCOcvmOe3jejwy.png,scissors,0.13685526575898227
rps-cv-images/train\scissors\mfrG6yVMg6CEzoCN.png,scissors,0.19729053460319587
rps-cv-images/train\scissors\MGEIcCr7BQbB4xrs.png,scissors,0.10918049010419606
rps-cv-images/train\scissors\mIFCv2K3nBdTMjku.png,scissors,0.11654340925407629
rps-cv-images/train\scissors\mmLhBFvXWgD957XY.png,scissors,0.10240822129123
rps-cv-images/train\scissors\MPiImIdtqCEKxDbP.png,scissors,0.15672515559587447
rps-cv-images/train\scissors\MpiOsioYVx1AJelO.png,scissors,0.2398904890489435
rps-cv-images/train\scissors\MqPYNCxzDBls3LRf.png,scissors,0.07834367228189734
rps-cv-images/train\scissors\mRlkMzgNq3PxHHe4.png,scissors,0.18328117144584846
rps-cv-images/train\scissors\mrWRR4bVPDvIIg7D.png,scissors,0.07696159165588143
rps-cv-images/train\scissors\msOEQAWveiL7r5rp.png,scissors,0.07664553603620011
rps-cv-images/train\scissors\mtLouezQUnTbfEgj.png,scissors,0.2754387877018851
rps-cv-images/train\scissors\mViP022ujNQr6UX1.png,scissors,0.10786093330689672
rps-cv-images/train\scissors\Mwmjta6k9iqQKKd7.png,scissors,0.10805649186293557
rps-cv-images/train\scissors\mxNMUcdf5UjHfyZQ.png,scissors,0.11000165890140692
rps-cv-images/train\scissors\mxyADQuZCMwE1Nv5.png,scissors,0.026691159704203087
rps-cv-images/train\scissors\N1OyHVPqxT0iO0vF.png,scissors,0.07534927567370761
rps-cv-images/train\scissors\n3OFHC3Uz9y9JsaM.png,scissors,0.052634017046425154
rps-cv-images/train\scissors\N40rvDyvPIoApxTW.png,scissors,0.06613762312988225
rps-cv-images/train\scissors\N6hnu1jJLEfigfYH.png,scissors,0.0814879130189011
rps-cv-images/train\scissors\n8R1AoBrBUeqH7wZ.png,scissors,0.14008185685465785
rps-cv-images/train\scissors\Nbdg8g0X7rioOzQT.png,scissors,0.03105318714594024
rps-cv-images/train\scissors\NCHfmPjxa7aay5AX.png,scissors,0.11417755168563509
rps-cv-images/train\scissors\NeYB1usFd9o84q13.png,scissors,0.017241290135940817
rps-cv-images/train\scissors\nf8YKjeoUMPtr65m.png,scissors,0.14246577725886736
rps-cv-images/train\scissors\NfmReZcDjjo6EJ3z.png,scissors,0.17238611294763928
rps-cv-images/train\scissors\nfqbRmCrRbEXjgfb.png,scissors,0.05725477230362838
rps-cv-images/train\scissors\ngrJl9cJoUVFdYwO.png,scissors,0.13092041036088162
rps-cv-images/train\scissors\NHGSRXPwGLyQFNdh.png,scissors,0.24623102120777177
rps-cv-images/train\scissors\nHMXDFvdVQ8Vb0F7.png,scissors,0.15059471505871663
rps-cv-images/train\scissors\NInKk7uh3vNRuwCm.png,scissors,0.06735191479267225
rps-cv-images/train\scissors\nIwv11WKj5Ch85mv.png,scissors,0.2103528720743522
rps-cv-images/train\scissors\NMWjLWPkXc8YmJTP.png,scissors,0.10098277767784883
rps-cv-images/train\scissors\nOIg15ZJ3XuUVkT3.png,scissors,0.06240576233647587
rps-cv-images/train\scissors\nPGqkGXIocWAZgzO.png,scissors,0.025058006191056817
rps-cv-images/train\scissors\NR48QMe5e1gskpA9.png,scissors,0.11711661308389205
rps-cv-images/train\scissors\NRzk5UfsKrSztt2j.png,scissors,0.29112431273668793
rps-cv-images/train\scissors\NSv28DjjZXJ8mvhi.png,scissors,0.19714115808409968
rps-cv-images/train\scissors\ntwoVP9pgUbs3LGq.png,scissors,0.11615901413242968
rps-cv-images/train\scissors\Nu7zmg5BP4aU3e3Y.png,scissors,0.08996651827726423
rps-cv-images/train\scissors\nukdu4gV8vol1FY9.png,scissors,0.037937356193973405
rps-cv-images/train\scissors\ny4ARFjALtDxJqGg.png,scissors,0.1212080309420484
rps-cv-images/train\scissors\o00DBW79f2BHDaJ2.png,scissors,0.1643153707859901
rps-cv-images/train\scissors\O17SUMTLj1goVg1L.png,scissors,0.1484764987271408
rps-cv-images/train\scissors\o1cPo5Z2YLfTz2vJ.png,scissors,0.07053731678369222
rps-cv-images/train\scissors\o3cajP31029qBUIX.png,scissors,0.05083856887134302
rps-cv-images/train\scissors\o3uLvDdBwKBY9793.png,scissors,0.10431249477305353
rps-cv-images/train\scissors\o6sFIzkVY4xKTgrH.png,scissors,0.045651679700540584
rps-cv-images/train\scissors\OA0s5AsfJEm96cxd.png,scissors,0.04718527358436825
rps-cv-images/train\scissors\od9zrr7aF0p8VPRM.png,scissors,0.19084671268831183
rps-cv-images/train\scissors\oDhw5SDj3rprGmyc.png,scissors,0.04836785159526897
rps-cv-images/train\scissors\oJHJKGs9EiSNQo1m.png,scissors,0.12512449384699328
rps-cv-images/train\scissors\oKkvmTaZN5M8MCyt.png,scissors,0.02402160972037247
rps-cv-images/train\scissors\OLBaBUjL8DE58OvS.png,scissors,0.1718563619813725
rps-cv-images/train\scissors\OLq5gEcrMDGftxeG.png,scissors,0.1516749313858821
rps-cv-images/train\scissors\oneWMcLqF5aVRqz8.png,scissors,0.14305466373980977
rps-cv-images/train\scissors\oNZAuH1gIa65iSMu.png,scissors,0.08387015898200463
rps-cv-images/train\scissors\Osm4O4K7sdFOSiRk.png,scissors,0.10738074249710551
rps-cv-images/train\scissors\otBEUIQNFGMk80vF.png,scissors,0.18143181914935164
rps-cv-images/train\scissors\OvlZhZPWYPjouJIM.png,scissors,0.030400607149882932
rps-cv-images/train\scissors\OWzxS6m9SGpk1bnY.png,scissors,0.042150702927709054
rps-cv-images/train\scissors\oxU5O3n839QvrOGu.png,scissors,0.2175822060349459
rps-cv-images/train\scissors\oxyMOfWC1lQU6dRf.png,scissors,0.08274278347280146
rps-cv-images/train\scissors\oYB271o4Oo5uFHpW.png,scissors,0.12217373914401326
rps-cv-images/train\scissors\OYBNEmjQC8Uh2cC5.png,scissors,0.04467189578569307
rps-cv-images/train\scissors\P2mN2BN7A8eaYm1l.png,scissors,0.053140934603664626
rps-cv-images/train\scissors\P3sJVlVAylvpky7E.png,scissors,0.22103142370016363
rps-cv-images/train\scissors\p67xXnYGlchlu7pi.png,scissors,0.07954815471921986
rps-cv-images/train\scissors\P89hjrsbJroQJg19.png,scissors,0.01538128895537885
rps-cv-images/train\scissors\PcrxANaDvhRnDlxq.png,scissors,0.1385765859751745
rps-cv-images/train\scissors\PiurKNJwniJWLxD8.png,scissors,0.22345094402856566
rps-cv-images/train\scissors\pJix3Ef2BAOt7yAz.png,scissors,0.051280733409769894
rps-cv-images/train\scissors\pjOgxx8uZf2XPDFu.png,scissors,0.11375407758955675
rps-cv-images/train\scissors\PJxEXjRb0K0Mpgsz.png,scissors,0.1406456853053143
rps-cv-images/train\scissors\PKilVWkKw9dYVTMx.png,scissors,0.20692647038914058
rps-cv-images/train\scissors\pLBH6c1NAfL1xVTn.png,scissors,0.049994104059077026
rps-cv-images/train\scissors\plCaKcxMczZTYQYV.png,scissors,0.037180544605298405
rps-cv-images/train\scissors\Pms0QO8IsSP02WTP.png,scissors,0.10057198444394763
rps-cv-images/train\scissors\PnOq5kwHISggPuW4.png,scissors,0.21938925789375
rps-cv-images/train\scissors\PnuPFf14FGLB9AKu.png,scissors,0.04700488588920735
rps-cv-images/train\scissors\PObNJKVS6CGp8t2M.png,scissors,0.072533860433083
rps-cv-images/train\scissors\poCFGCxA1Vb8ucxm.png,scissors,0.06809247058619959
rps-cv-images/train\scissors\PQTyLq9Esb7RzmzH.png,scissors,0.11094002530646414
rps-cv-images/train\scissors\psMU7A2lP3JHiyjV.png,scissors,0.19010621506931794
rps-cv-images/train\scissors\PsPaUu1XDiYpp92z.png,scissors,0.05210563232587202
rps-cv-images/train\scissors\PV4JNT7EUevp0FDj.png,scissors,0.18110778626306348
rps-cv-images/train\scissors\PVsR1GzEGP3wznMy.png,scissors,0.13725382232550695
rps-cv-images/train\scissors\PWtGlvRP69nLSr9F.png,scissors,0.24556966153562843
rps-cv-images/train\scissors\Px1M92VqNpLveOTC.png,scissors,0.04339571209652683
rps-cv-images/train\scissors\pZ9zE5ahoKZhIZqm.png,scissors,0.14855480306974483
rps-cv-images/train\scissors\q0tN60NS2kZFBzts.png,scissors,0.09580539485286192
rps-cv-images/train\scissors\Q2F8cfDaghfz8PyX.png,scissors,0.07237106401940889
rps-cv-images/train\scissors\q936z2wWrJh1ITTp.png,scissors,0.06821160918754152
rps-cv-images/train\scissors\QbAO4VZw7Jlcenou.png,scissors,0.11761688750527013
rps-cv-images/train\scissors\qblMZUcJN3odjQlm.png,scissors,0.20066656458282783
rps-cv-images/train\scissors\qDxhtKaNFxsbGDm6.png,scissors,0.18824972359100406
rps-cv-images/train\scissors\qEeUSbz2Np2Qin0G.png,scissors,0.06266887540585954
rps-cv-images/train\scissors\qfwqUBajqgUWpW86.png,scissors,0.04466809210134842
rps-cv-images/train\scissors\qguumDPZwrNl7e1C.png,scissors,0.03602980491136909
rps-cv-images/train\scissors\QGySPOxev60wlq1M.png,scissors,0.14862768330402382
rps-cv-images/train\scissors\qhd04h0tECbOylIV.png,scissors,0.12442735084724135
rps-cv-images/train\scissors\qHNvtsWSBDT0FnMt.png,scissors,0.04607633733629954
rps-cv-images/train\scissors\qHXkVDE4py7UfvIQ.png,scissors,0.13545305911248398
rps-cv-images/train\scissors\QjvKDUTFuGf7gAm4.png,scissors,0.13372159739520992
rps-cv-images/train\scissors\QmIo8xYOtQcTMJlO.png,scissors,0.1393507426307467
rps-cv-images/train\scissors\QnZhnT6KrmNd35VN.png,scissors,0.1351888825921249
rps-cv-images/train\scissors\Qonst5LFs961D77L.png,scissors,0.06351380417941012
rps-cv-images/train\scissors\qoU2kq8bmOjMY5e0.png,scissors,0.19236601567854905
rps-cv-images/train\scissors\qpw9fZk3IDIXXJEr.png,scissors,0.08515072184312648
rps-cv-images/train\scissors\qq6omTHIt2LwuAo0.png,scissors,0.20457748912779167
rps-cv-images/train\scissors\qu2vQ5gzrN7dOu1Y.png,scissors,0.13613330342120122
rps-cv-images/train\scissors\QUqw1jotp4mOm1ZY.png,scissors,0.050131546404894846
rps-cv-images/train\scissors\r0rDY3jRgJB5q9MX.png,scissors,0.18152997468334298
rps-cv-images/train\scissors\R27mU9zJCmv8wi1o.png,scissors,0.14552597343028
rps-cv-images/train\scissors\r2sdyTijtdmySs6h.png,scissors,0.039307608917045433
rps-cv-images/train\scissors\R8EezCr0SD3e39T0.png,scissors,0.2657787007205258
rps-cv-images/train\scissors\R8yTHsEmwnN776s2.png,scissors,0.06205700098477643
rps-cv-images/train\scissors\R9GlL5dx9nmjXWlS.png,scissors,0.02256905600258828
rps-cv-images/train\scissors\R9xpzPuawT5aH69c.png,scissors,0.10695737001410956
rps-cv-images/train\scissors\RbjC5b9sd5JtTlOf.png,scissors,0.23413969991341696
rps-cv-images/train\scissors\Rc1pRmm4p20kAl7A.png,scissors,0.0288623321395257
rps-cv-images/train\scissors\RCThbCZDuS9DMCY7.png,scissors,0.135493448326578
rps-cv-images/train\scissors\ReZf7r7O8OZ1R3Cm.png,scissors,0.10391197310311825
rps-cv-images/train\scissors\REzgm4ptrguK4bgX.png,scissors,0.1228736694052475
rps-cv-images/train\scissors\rg2UeHqmCL67Pl4o.png,scissors,0.10492250424869137
rps-cv-images/train\scissors\rGgiaJArxCsrf5RK.png,scissors,0.23437938870307323
rps-cv-images/train\scissors\rgh4Zpx9TkORJIWe.png,scissors,0.17763903718121096
rps-cv-images/train\scissors\RhwmhtMcSeQ0DeIJ.png,scissors,0.10290699174108937
rps-cv-images/train\scissors\RhZBWRRTO5Uen1Yp.png,scissors,0.14834509527536313
rps-cv-images/train\scissors\Rk0jnjn8GxT17vIT.png,scissors,0.009054444348858137
rps-cv-images/train\scissors\ro7qIekrW8rAUNH1.png,scissors,0.005958526909626884
rps-cv-images/train\scissors\rOigyekSUNnTrmz6.png,scissors,0.1124737776177072
rps-cv-images/train\scissors\RpIg0o9X94lDnNcX.png,scissors,0.21554375696266576
rps-cv-images/train\scissors\RPQtLp789cqfKEQE.png,scissors,0.20858915385234914
rps-cv-images/train\scissors\rPWSuNNi9TZbKb7l.png,scissors,0.0800126348245806
rps-cv-images/train\scissors\RQgc9a0ml3hXrJXq.png,scissors,0.021397011871339792
rps-cv-images/train\scissors\RRarqefXkioSeU1z.png,scissors,0.20710057244246527
rps-cv-images/train\scissors\RrbEWg7xTBv2qa9q.png,scissors,0.15794879235165588
rps-cv-images/train\scissors\RTCZxs3LhwklhSKk.png,scissors,0.06107677761805742
rps-cv-images/train\scissors\rtrnZkXYASc50OOJ.png,scissors,0.17459069925255957
rps-cv-images/train\scissors\RtsIA3p963IFGi8t.png,scissors,0.045248214033114464
rps-cv-images/train\scissors\ru1tyCfPe2JmorzL.png,scissors,0.09514282080586181
rps-cv-images/train\scissors\RydyYWgvhLQPwEaw.png,scissors,0.15476656105435593
rps-cv-images/train\scissors\RZpLPA2iKiZ2GXR9.png,scissors,0.04072909542457168
rps-cv-images/train\scissors\s1gqGqCAbVLwDSw8.png,scissors,0.07965366777295141
rps-cv-images/train\scissors\S2VG3n7WLkBpjNb1.png,scissors,0.06419480164980083
rps-cv-images/train\scissors\s3L79HfHyX9tyTS0.png,scissors,0.04069215435325453
rps-cv-images/train\scissors\s9hnXT0uSjC6vl6W.png,scissors,0.0075462179000391144
rps-cv-images/train\scissors\sC3hanWBPaeGV4xg.png,scissors,0.04261289092977548
rps-cv-images/train\scissors\sem0kkR24VbSRmAc.png,scissors,0.18699796071603983
rps-cv-images/train\scissors\SEQCe9xFE7XXGeUh.png,scissors,0.11605297863911733
rps-cv-images/train\scissors\SiIASaSafeaodwOd.png,scissors,0.15627460759791592
rps-cv-images/train\scissors\SJCguzLeVcfuZ2OA.png,scissors,0.047972013782700586
rps-cv-images/train\scissors\sJtSZbQH0MF9U4oa.png,scissors,0.10576681298557039
rps-cv-images/train\scissors\sjx49D4yv4AIXKCy.png,scissors,0.07699864917564075
rps-cv-images/train\scissors\SMQFKEq55U7752xf.png,scissors,0.1823706629329379
rps-cv-images/train\scissors\Sna2TBf27xfLdZgk.png,scissors,0.21438790984536055
rps-cv-images/train\scissors\sNnaELZrclDFKtoL.png,scissors,0.14255143420517927
rps-cv-images/train\scissors\SsNjRQhLfqyGZtkG.png,scissors,0.0019469488005255857
rps-cv-images/train\scissors\st0riwaAOtBFhJfA.png,scissors,0.1118058012791821
rps-cv-images/train\scissors\sUi91SccB2jXsjyd.png,scissors,0.15160837504667427
rps-cv-images/train\scissors\sVmVaYH9SUDDI6y4.png,scissors,0.10486850239885745
rps-cv-images/train\scissors\svWW1IeCIfKmCxvY.png,scissors,0.09865748478212773
rps-cv-images/train\scissors\sWC2BZ7oeSzsCXva.png,scissors,0.1617071968127328
rps-cv-images/train\scissors\SWoqkY88y24jzfHP.png,scissors,0.06571579464582014
rps-cv-images/train\scissors\SxVHDxJ1kFS3Il20.png,scissors,0.03964255034436238
rps-cv-images/train\scissors\syu2UUmhELg3nol9.png,scissors,0.09523649782885585
rps-cv-images/train\scissors\sYwtAuLI5zLIEfJI.png,scissors,0.044130909304940756
rps-cv-images/train\scissors\szaSwJITsIY88vQk.png,scissors,0.11511517744487748
rps-cv-images/train\scissors\sZiHU8vzCRw4Z2jg.png,scissors,0.1409864969617257
rps-cv-images/train\scissors\T6IiF7nWO9Tf0adD.png,scissors,0.17873117041896563
rps-cv-images/train\scissors\T8GWcDJlUuzt12VL.png,scissors,0.15839927967595172
rps-cv-images/train\scissors\ta6G9KRgDwtvZsrJ.png,scissors,0.13171982947948757
rps-cv-images/train\scissors\TAaTUXACEp7hTNFW.png,scissors,0.10254695571278584
